@relation snore

@attribute mfcc01 real
@attribute mfcc02 real
@attribute mfcc03 real
@attribute mfcc04 real
@attribute mfcc05 real
@attribute mfcc06 real
@attribute mfcc07 real
@attribute mfcc08 real
@attribute mfcc09 real
@attribute mfcc10 real
@attribute mfcc11 real
@attribute mfcc12 real
@attribute mfcc13 real
@attribute mfcc14 real
@attribute mfcc15 real
@attribute mfcc16 real
@attribute mfcc17 real
@attribute mfcc18 real
@attribute mfcc19 real
@attribute mfcc20 real

@data
-15.39275627245177,-5.56249161829782,-19.191345446940304,-24.16858485227816,-25.21803392582752,-32.65870324158643,-28.28031898598553,-33.71054940296699,-30.40290738512055,-27.506098679298052,-80.0,-39.50031345750758,-28.49503439445408,-39.92877315189673,-24.907070177128666,-29.623891499513448,-30.00047926824635,-27.882693708966954,-56.83821721255987,-33.665594683523004
-16.855629062396982,-5.590233765609149,-19.818242522755398,-28.1668080617401,-30.87797838623392,-35.551665851302005,-28.995624628014266,-28.644225956721407,-56.4423722230535,-57.47287656424281,-30.20866286509023,-37.24699847717597,-35.17519190151009,-33.67605792958134,-30.37535077880717,-38.69258517872751,-30.604104634898047,-26.057278677776857,-43.81268477985308,-22.832698467353342
-19.542393286121694,-5.383045265044792,-22.35296706245652,-27.476980445928024,-22.782787058032326,-24.972105944397686,-34.7470765996401,-21.230132130694567,-31.34194748916338,-38.80572069535516,-27.382747878472788,-40.82898193948128,-33.319268773302625,-26.777739728579135,-28.0794343267173,-42.8486366370983,-24.378583984291964,-38.42329793931287,-49.73214810004637,-22.13033950104441
-36.57943501309218,-5.219342524272093,-26.1085588072129,-29.819415288786665,-27.64272078879289,-31.736200194932316,-27.82405589371114,-31.02935649166865,-32.388944227617195,-31.660497287646955,-29.034267282951035,-48.34522914060357,-61.45146799102409,-44.82262662263084,-29.31115963509119,-37.463819346842996,-26.403692403279038,-40.103990076872584,-32.55657931779041,-24.81124118958428
-24.733238923619417,-5.680312993839927,-24.671589919983546,-26.668218774437783,-28.688664236141154,-32.77621486168038,-35.45441941605283,-40.84963866435081,-27.11697168025944,-35.91442292097072,-24.849688208037815,-49.671626381843694,-34.08013359050464,-41.18017726979929,-28.537000670226828,-26.84438752256557,-32.24716033664827,-44.51755439053262,-28.903541387801,-27.511318640861433
-21.05985081561434,-5.909894730294305,-22.967554301429146,-23.9824994954211,-23.99946848960668,-30.017686994542537,-36.873818601871356,-26.255755635648427,-39.901499635754924,-29.740588906942094,-33.680907612166315,-26.66720132919376,-31.389054497283354,-36.22272108149059,-43.40396042802303,-22.46152928437767,-39.32139376677266,-60.64502047023033,-41.26882777547569,-29.114778967696775
-20.568245469297,-5.64598279279668,-24.783860867024536,-26.367545106223318,-31.238322497236,-30.097753638076924,-32.18515524039066,-29.95876810844897,-30.038324298728405,-29.489555172915946,-47.62276576034557,-30.83425472575718,-28.586078819330417,-43.23922778566748,-33.03199864081216,-30.488752305235614,-41.24124433509662,-32.01073897721071,-48.26161005644044,-31.42639632758685
-21.204804306048274,-5.4600734230419405,-20.167063657789107,-26.242832687968008,-37.371689116025145,-26.239898128230504,-33.613925166579506,-27.330671808340117,-38.28067203366065,-25.915878050028798,-43.41950524338563,-33.09354470799635,-30.86387373923708,-29.292529706343956,-31.011985347030596,-37.1876636492122,-37.33654308654068,-30.359681146923727,-33.22584787088599,-32.01987007773778
-15.16409827850682,-6.072208091569159,-25.856543253065837,-27.229670748641965,-27.167187075538102,-23.62331290316207,-65.0489973608485,-27.268658036852266,-45.48450864939816,-25.265602308212284,-26.676846946095644,-38.58132073900887,-39.20184824727933,-23.10206004375904,-26.73168488473543,-40.04076649566433,-65.97619232086583,-28.67008363869197,-42.25948067566948,-20.97023784049756
-4.511864651014747,-4.010334174556597,-17.151261619208814,-24.14465580879807,-27.7023491108853,-20.334367562602804,-26.58114758749403,-21.85289214634231,-23.913012137497418,-34.264413555350984,-49.05239942784682,-38.87201792907024,-32.698884997871424,-27.41897720742778,-57.03809381136618,-23.638042289161667,-41.600175129183626,-23.93473380103656,-37.71505204795245,-27.36865028256692
-4.34360498485519,-3.6620787802843537,-18.970528817088486,-25.18120425475896,-30.61446762606317,-23.51566343608576,-30.70593315107767,-20.898069889580984,-25.20664851121284,-26.147608823436457,-37.4852044478053,-41.5152047498455,-51.2401624033878,-30.51055954065768,-33.761072118145314,-25.257436596926464,-32.331966881297475,-25.1056180546741,-43.686050489127375,-29.670907202120095
-4.537998893274619,-3.560735222323416,-18.713633856439444,-22.38766855709128,-29.54470018386269,-24.70763490364521,-45.5567725412539,-20.782584768286394,-25.77852430650414,-25.924776483168905,-46.77060704380134,-39.52443653273539,-39.74125580144432,-29.588108751717492,-30.494436780703975,-25.63428087186179,-29.529140081617356,-24.72631233837119,-33.1989103155433,-30.04812364761146
-5.239644947726369,-3.4465516786826313,-18.51756826685729,-25.269101839389265,-29.041963979571968,-24.8183744121067,-46.160901662231545,-19.76554349580938,-23.3856919272476,-21.463620210076964,-49.025127062393395,-35.88948889619293,-56.20069932259035,-29.59500518136712,-31.49841357007343,-26.42907310654931,-29.053477265859573,-26.47151456077474,-30.500373749391706,-27.67110181391362
-5.728825465476241,-3.566597673649099,-20.774922897315367,-23.54440255572794,-33.44251547482149,-24.188572496431632,-40.40912117386004,-24.018869061773977,-47.223377700039336,-25.431602310317892,-33.9367779197887,-31.70968573302605,-32.28823366235296,-33.42690620841738,-26.814810664388627,-30.966305978935644,-40.199933647293804,-37.24624248261116,-41.56897070243555,-49.066981981507794
-5.792445633485954,-3.4593668717345025,-22.617568047785795,-22.291366616638875,-28.64036682059785,-21.027019679571367,-25.90149236745423,-23.446577712050953,-30.25772064562492,-32.5967436625117,-44.79889247043462,-28.961388542126727,-33.25331907702488,-45.112733785760696,-24.797485275963822,-35.461123112124554,-70.25954024114276,-44.48720594862753,-36.86150521225659,-35.48244358753704
-5.837045911048662,-3.3921714726300536,-21.71421950759467,-23.16609290933153,-30.327669322908015,-23.146439654474882,-27.867264715452922,-19.591637675585645,-48.46842195492886,-26.166701112327466,-45.873176191117395,-35.470777758558654,-38.08561276979146,-46.33876804578705,-28.267847742780056,-30.221882156872333,-49.05534727139105,-33.76581919709832,-45.80107618312228,-31.69190307145496
-7.141499602867988,-3.572046148419396,-21.289485352028745,-22.45421355884074,-28.24223385365459,-27.853137227980824,-34.457276625546356,-23.327948291634208,-40.827467652761186,-23.258358883189178,-53.1694491004141,-36.865120540451,-36.47670693184334,-42.96025799880873,-40.92597775395878,-27.553027226466448,-51.08866665525094,-37.30012521980353,-32.8896944604375,-33.21659613180704
-6.980062671295933,-3.997946223932324,-22.555506827444226,-22.641618953085626,-40.4656686297718,-27.74768559295011,-41.45595263174164,-23.870983594337012,-35.515600707474995,-25.767975777432913,-44.17804927636993,-32.13288084928129,-34.01962584738759,-51.67405984795037,-26.47076244224777,-27.928795418689408,-61.90254025958707,-43.06158798830746,-44.26696463689737,-24.809103568506142
-6.4232312616455545,-4.297298533451887,-21.21383271856466,-26.253399201322345,-35.41211300779979,-23.356588643070555,-39.6432939008647,-19.773247107765172,-50.2719793562848,-27.121269987832605,-37.07636909379536,-29.35161514672597,-35.23084706273346,-35.676586695679276,-29.291695328399037,-24.19244153165464,-49.65471681273691,-59.8324356984418,-31.48234327101204,-24.047598886574225
-5.735381963684198,-3.8961738422485226,-22.75716633453821,-25.317305605409622,-35.306745735756664,-24.010507203425437,-50.82083941104508,-20.12653520707847,-40.547491803579625,-28.354074137567395,-39.739649442697235,-25.955153554458988,-44.47314823860276,-27.665636454141495,-28.133208498758577,-27.30732768470952,-35.01966256752776,-35.27232085313444,-56.64967288942918,-28.844250879493924
-5.9300110054451025,-4.169543945893594,-18.840791897835622,-24.513445861691817,-32.92303676145217,-31.111716163703697,-38.89852459806837,-22.25342380797701,-54.23369826355953,-25.002386743164067,-32.97017841356704,-26.805453329991433,-57.85694631021377,-27.72655966724743,-24.394027104325414,-32.94062651823442,-47.21758308665766,-48.10762798049398,-32.21540691374189,-26.768019947377002
-6.758486936940585,-4.05414614608263,-18.816146584113046,-25.30756202552408,-34.30921130210842,-23.609879386859863,-52.91951582187963,-22.63554022697683,-36.45218545885348,-23.210475653879566,-29.116363517965073,-27.494699195586612,-52.32577691737748,-32.20151100965913,-24.982259096480334,-33.25689254769769,-48.15246552919854,-34.08555069597798,-47.72263866072763,-29.586182941437574
-6.7311947422012395,-3.1969858366364576,-20.690424335969478,-27.196646149394688,-50.043404354068905,-24.391682197939517,-39.49173802369613,-22.043166090645677,-32.51291095967177,-25.321602075837546,-51.45988412959531,-25.780334452436126,-62.96599818403581,-39.015189233728314,-35.39629233158503,-28.68184643283433,-43.937119779418694,-30.340473956076586,-44.557789611234355,-35.5997975041195
-6.283576030823603,-3.2273418153164926,-20.849112061897962,-30.66635242020478,-34.49101147139771,-25.54859123635471,-73.53127226392697,-19.333263253862945,-31.989445928553067,-34.681281199827005,-31.589690915461546,-26.77903910229853,-33.554105034128625,-48.43219272107077,-35.93972901727843,-36.69517042748671,-57.23562623016896,-35.055774870216084,-29.781351983699707,-46.04735442813374
-5.760097659436404,-2.7067690558184765,-19.806428143682552,-53.90128931072988,-33.68198801374494,-24.834817076073016,-31.19045666403446,-18.194596263359912,-37.368837265813966,-33.988632774405474,-32.806602069066486,-33.60998294253764,-45.01678374539532,-31.7978839883122,-27.292881553963444,-48.48401670318882,-34.01514430274858,-52.780748192267374,-32.616699959293264,-33.04855129136287
-5.58722116973761,-2.3449547605629064,-21.056952559961616,-32.85889773329754,-72.93682482266033,-26.96109554298031,-34.36673676344114,-20.201906015494288,-58.34024141410515,-26.971826221208236,-32.22761793300913,-30.483418470658876,-29.291794469212668,-27.015019387523097,-25.70833670712227,-33.34282112036018,-35.32072761252667,-42.17584480693489,-40.259338163135865,-26.177296748524437
-5.481378775479698,-2.534458675596923,-24.56318887263294,-31.13518127871655,-34.496628405834706,-26.57016907607042,-45.03300950694356,-22.52955917821777,-34.17652413340373,-22.518015340067187,-34.31562464761879,-26.59411126584223,-35.631584533560286,-30.827194243770492,-24.56997156622939,-32.9167295055668,-44.586787313382175,-25.136365330006257,-31.341770159302424,-26.534615927116448
-4.982579368717531,-3.136454176383424,-24.038756818547224,-32.34015356951132,-28.11707212431007,-23.606665086725435,-34.790096792589765,-22.916683457741804,-36.11811844651549,-25.569108674456277,-34.85265479296916,-31.34652998310718,-51.261323603174425,-43.13896490139223,-27.157051817970398,-30.788366102235997,-32.112724448284695,-23.57058195907105,-30.250886323735028,-25.483165246161793
-4.630997255288001,-3.333414397433465,-21.73904063983703,-31.76269843958344,-35.290089493429946,-22.820471621429082,-35.77250843530834,-20.47238378353366,-38.01364160539587,-29.37484783828918,-35.00656277623127,-30.807921593279275,-31.32832563371946,-29.121451534263272,-28.09151240731876,-28.33963347632856,-28.935622362970356,-25.5198885121613,-43.33737342103686,-28.75629124897299
-4.632482379925698,-3.0878167752749874,-22.401630749477896,-43.04696948930307,-44.93320430405164,-25.48693119241712,-36.96945758773428,-20.717915547475513,-39.3429603267945,-25.097397574245353,-29.329513635791937,-24.601619404686918,-28.848123259518474,-32.707365316351144,-27.70657372790664,-28.725173526469284,-38.724007137557905,-34.38253392076783,-37.123772357424706,-30.060627473991087
-4.94871841207523,-3.134444990323786,-22.321073576581274,-32.079619412350674,-31.974416112736684,-22.490900205752624,-32.27127232385088,-21.573213897842145,-39.99533859318469,-27.219651816219955,-36.331542960992905,-25.48639437398608,-35.14548177694973,-51.49056699329202,-28.52925933613195,-30.8772211909822,-57.83828017451415,-31.96477389264863,-46.20086121465958,-30.49144590363634
-5.058824670020343,-3.362847607993835,-21.905456417887066,-24.198883875620837,-35.07991867726468,-24.41930244221732,-28.970362160429136,-22.229812646562642,-35.64588060212391,-25.659288386581736,-37.01182665884584,-22.382159691388914,-72.97702803209984,-47.10918969388064,-32.09813311870437,-30.604099736388903,-33.66482106312738,-53.80719690487122,-32.27429761876573,-28.754965980838925
-5.5474236649341435,-3.6492489766911618,-21.471430401584996,-27.157784167233626,-48.89458183537547,-28.301288650671864,-42.57103037354298,-20.82301775890549,-36.97055286886752,-24.895672154259035,-30.395964929597504,-23.29592188433567,-53.93427372853141,-60.0183081578712,-26.860292283846007,-27.080754722798822,-37.59899506516193,-36.79264546577261,-37.41322451895616,-25.722777914422398
-5.939719974596009,-3.2103167322199795,-22.960914473874173,-33.370400941098616,-44.63291962117474,-23.473094774995456,-46.54236230602154,-22.126555027740025,-43.730344876824894,-23.619127504317916,-44.950172069975174,-28.702719686069642,-54.64218029017658,-39.813583677230284,-34.1296559083267,-27.267805814335237,-35.93197532671176,-30.145512668656103,-38.38258552673567,-39.93094775904731
-5.649416365319553,-2.576597570595908,-23.499556810953564,-41.784263313443134,-44.42836514138014,-23.18036098254877,-34.93545656890655,-25.20231108138719,-42.20347524734537,-23.824608224429486,-46.48421389810219,-26.801464082478283,-46.7759096369712,-38.18978771999367,-33.87062768006723,-24.964548731803177,-48.105294753769215,-35.273163461138274,-46.1923361231803,-32.87416535753424
-5.235899073403971,-2.371263225276948,-21.376203894813436,-40.92137816251062,-29.100333747834362,-29.172331239162897,-24.893801264459373,-36.09494303504484,-43.831621352328796,-24.745102300521303,-34.30661706916538,-24.709834535405587,-34.64707545114784,-35.874102295309505,-26.471734420332034,-32.59053715669796,-44.53690172733174,-28.283319573123258,-40.516881003715405,-29.16002149866382
-5.002968441943068,-2.920677672200526,-20.12462176079655,-40.49813640111008,-58.02717784287759,-25.232521307860807,-61.61761962718968,-27.605869001434925,-32.883354990971284,-25.390506206519003,-31.392718098413486,-23.322926580918637,-45.67213481277398,-37.18338532077384,-27.18076370727878,-69.54225245561489,-43.46825959407216,-25.52025895155092,-59.289734425589934,-30.795125020226706
-4.826789613572885,-3.5928399559849495,-19.852302664345732,-33.495065179529206,-33.36020077506441,-28.07235821452911,-37.28974142511236,-23.30413548512226,-53.55218025959676,-30.568422292966943,-46.790195074453685,-23.737978656309775,-50.91102178032822,-27.354334719532545,-27.48669779542813,-30.809253065144446,-43.289256037179236,-30.75173631510514,-36.13403585836928,-50.788698688732836
-5.602000602405255,-3.813458460514312,-18.12079941637738,-25.05117169288636,-33.87608750164776,-23.48709515524232,-41.77763038217984,-23.238872536206514,-34.361479359748294,-68.71943742908074,-26.276494571699068,-31.345454451865272,-39.3899231060979,-29.09776206120852,-29.316972386127347,-32.88260855965969,-49.491967551039025,-33.2510973958858,-26.326366706665777,-37.86385853836039
-6.160851866559476,-3.380452914267366,-19.067142812668635,-21.35880446541953,-44.273217032350644,-25.464181942108596,-36.468365301527335,-24.401276646770864,-36.87567287831038,-29.926681940874737,-30.04830416825499,-49.22597201618995,-30.402964106226207,-37.26331834441462,-35.47809172706005,-33.563496143161444,-43.384217453284975,-37.053566908483596,-30.013289037762075,-33.903294250087285
-6.451062867196654,-3.37196279243301,-19.1833628145498,-19.97668064929598,-32.71147760367128,-27.153013228063482,-35.152347261646085,-24.022978030929075,-39.31708471088875,-21.728184802866323,-44.01431505258259,-34.859419093465796,-43.0095446155987,-33.87741255042194,-36.792335441510026,-43.31921883038456,-33.58423349340873,-26.108263967684405,-48.20435816902083,-28.558589357183823
