@relation snore

@attribute mfcc01 real
@attribute mfcc02 real
@attribute mfcc03 real
@attribute mfcc04 real
@attribute mfcc05 real
@attribute mfcc06 real
@attribute mfcc07 real
@attribute mfcc08 real
@attribute mfcc09 real
@attribute mfcc10 real
@attribute mfcc11 real
@attribute mfcc12 real
@attribute mfcc13 real
@attribute mfcc14 real
@attribute mfcc15 real
@attribute mfcc16 real
@attribute mfcc17 real
@attribute mfcc18 real
@attribute mfcc19 real
@attribute mfcc20 real

@data
-29.749594, -0.32608283, 3.948204, -6.0099897, -0.37069747, -0.49249366, 4.023888, -8.545297, -0.5236954, -4.6821966, -1.5488447, -1.1287856, 2.214492, -4.3311305, 2.363084, -3.6847727, 1.6354839, -0.6051891, 4.765396, -4.5264487
-31.940245, -0.29083428, 0.013715281, -5.087458, 1.3568141, 4.3648877, 8.222843, -4.3203115, 7.8721514, -5.3371205, -3.3046093, -3.2969112, 1.2528303, -8.551128, 2.015627, -4.0579214, -0.9077115, -0.11134341, 2.2239904, -7.257777
111.52973, -13.899058, -4.425055, -12.922712, -5.7379484, -4.858258, -2.7494378, -6.0193996, 7.7121186, -2.4099686, -1.626827, -0.76936036, 1.7210363, -8.432376, -1.1632403, -1.7208884, 1.6738487, -4.86036, -0.2708891, -3.7601898
-59.48654, 4.711032, 3.3060386, -6.9239273, -3.8898196, -4.6196694, -2.0702002, -7.681195, 5.4092135, -6.8769236, -2.439934, -1.7969517, 2.978363, -6.6154933, 3.1181114, -2.428684, 5.413263, -4.6540947, 5.142495, -2.646377
-126.28958, 1.3908906, 10.138335, -4.1995687, -0.40760967, -2.761301, 2.9391866, -1.0469013, 4.9977765, -3.0490181, -0.028591482, -1.1805329, 2.439314, -5.8088384, 1.3697926, -2.476925, 2.362579, -2.6701193, 5.2804866, 0.07207206
-53.371838, -29.38048, -3.004956, 0.794833, 6.8937917, -0.44571036, -0.37740284, -2.4666584, 2.9700856, 1.4550643, -0.033287544, -4.8579183, -1.8768167, 0.6080453, 1.3047584, -3.312316, 4.050925, -3.288781, 1.5369017, -0.80316323
36.348698, -9.2879095, -1.2419426, -5.9944935, 4.650433, -5.1677237, 1.3099998, -6.738176, 2.6686578, -2.5395408, -1.7181611, -2.4738371, 0.2807152, -4.3110957, -0.6524265, -4.5809903, -2.818413, -6.6957192, -1.4543788, -0.7697124
-94.05319, 8.285566, 7.0851502, -1.0682561, 4.7960916, -3.251744, 2.3637466, -3.739119, 3.929344, -6.125967, -2.1810424, -6.2129564, 0.31910634, -6.75108, 0.047964722, -7.5007257, 0.4007116, -5.7113905, 2.3989527, -1.7608485
-102.8153, 8.206884, 13.60055, -2.921357, 3.3179991, -0.8745747, 6.8836713, -5.0027957, -0.7216272, -5.394305, -1.761871, -7.1233883, -2.535249, -7.611868, -0.5264405, -6.2280183, -0.5962773, -4.594225, 3.0146978, -2.7385144
-0.3121364, -4.013678, -6.9998603, -6.6730075, -11.399939, -12.147158, 2.8468902, -7.865754, 3.4827585, -3.860788, -2.4479697, -5.897285, -0.2872285, -2.9863532, 3.5948062, -1.4871984, 5.0256515, -3.2476761, -1.3444659, -4.3960276
-41.95979, -1.1731687, -4.526095, -10.948326, 1.1454154, -6.8016024, 2.134109, -5.398826, 4.171633, -2.0989933, 0.35504487, -5.770472, -1.7403575, -5.141663, -4.3668504, -7.039545, 1.8900362, -2.0960746, 4.4136553, -5.9388485
80.83501, -26.982327, -13.813565, -6.0178056, 2.5082889, -5.79078, -1.2902864, -6.831449, 7.553081, -3.8201742, -4.5563474, -2.0346506, -0.50184476, -4.2619247, 1.2406987, 0.56020695, 5.9102483, -2.1126573, 0.8806007, -2.0908856
-41.38662, -11.137965, -5.5758963, -3.7346342, -3.3966331, -3.1974285, 1.6862602, 0.045384765, 4.5827036, -3.160797, 3.2499068, -5.1299396, 1.9043806, -1.4382095, 5.4503627, -1.1243793, 3.4059577, -2.4307752, 0.8211181, -3.9117491
-75.64309, -0.57917887, -1.6977706, 1.5863321, 2.9689038, -2.2107983, 9.005575, -5.478557, 6.820357, -1.2754269, -5.37648, -8.817192, -0.1547894, -5.1038694, 2.6671443, 0.5147219, 0.96696883, -4.9922705, 1.8329105, -6.186403
79.96438, -33.483475, -9.309453, -9.788036, -2.3513603, -10.602376, -7.7200375, -6.537593, 8.812782, 3.6244962, -2.4176059, -3.8408966, -0.058994524, 3.3699899, 6.35692, -5.63861, 0.4990753, -6.7221065, -0.53638554, -2.3153243
30.510565, -15.43296, -12.930547, -8.271762, -0.9766751, -3.0486135, -0.46592784, -5.7328086, 4.164513, -4.2353797, -3.4314463, -3.9220245, -0.36687136, -4.652293, 2.3932161, -1.0444996, 3.3886657, -6.4304557, -0.7323748, -5.1626163
-90.569336, 1.5434021, 2.6346378, -4.538109, -2.2604384, -5.281974, 2.3810081, -5.6966753, 4.266204, 0.4674158, 2.1491768, -2.2276556, 3.6141825, -3.6668425, 4.942469, -2.1589124, 1.9967555, -4.34682, 2.1188223, -3.246075
16.27936, -11.717712, -12.34213, -10.247549, -1.0679544, -4.050634, 3.7363796, -1.4231915, 10.466251, -2.2777028, 0.1729943, -3.0158389, 3.7455323, -3.0629776, -1.5548261, -0.30271065, 6.880945, -5.5755835, -2.5461867, -2.980955
7.3251486, -0.27959597, 0.26608837, -10.4180355, 5.250432, -3.4994898, 5.8496256, -1.3335143, 1.5867109, -2.4103878, -1.5874022, -5.5155354, 1.371728, -1.4677263, 0.5581252, -2.7659848, 1.4091733, -5.2216544, -0.37120092, -4.1219664
-85.3084, 3.03361, 0.5457735, -8.970263, 2.459345, -0.72712976, 3.8399525, -1.1480814, 4.7884626, -2.144993, -1.5526972, -5.004575, 2.5916548, -4.756333, 3.7367542, -0.6095895, 3.1302958, -3.8942342, 1.5921667, -3.9301982
32.61927, -20.211052, -8.390893, -5.6867194, 1.325647, -2.8659172, 1.4848311, -10.738054, 6.325188, 2.720451, -2.3903048, -2.0280614, -1.555579, -1.0484782, 3.0239267, -4.159423, 0.7019432, -8.748618, 1.878385, -0.40109843
-6.3603296, -3.1562042, -0.83107746, -8.270041, 1.504457, -2.1524708, -0.665851, -7.4835644, 2.1168244, 1.2014463, -0.51922435, -5.498122, 0.60109013, -1.9642982, 3.6006784, -3.2780259, 4.470544, -6.199312, 3.011604, -5.12578
-82.76985, 14.596591, 10.774954, -9.363318, -2.1225991, -6.083254, 0.4803337, -7.967677, 1.9309709, -5.4955597, -0.26534814, -5.191101, 2.0608776, -2.7305326, 2.994839, -3.8938265, 1.402168, -6.261539, 2.0886285, -5.5135956
-120.690414, -1.5208724, 11.95107, 1.6053599, 0.81305474, -1.7655525, 2.8757956, -3.8779178, 5.671717, -0.45173708, 1.0141455, -3.2009346, 1.6068107, -2.1285663, 1.4952494, -3.548527, 0.9733213, -4.683578, 2.9623237, -3.1261497
-111.10645, -3.4767718, 6.0728216, 3.189283, 0.6964729, -2.1162555, 5.5358896, -5.59507, 2.617141, 2.214858, 4.505901, -5.5966096, 0.048440907, -1.8152018, 0.38011473, -4.512432, 1.7617476, -4.5226264, 1.2895865, -4.5855856
-118.68638, 0.51741725, 16.291029, 3.042472, 3.9735997, 2.7374163, 2.6999757, -2.4025207, 3.0977075, -4.9813366, 0.055803, -6.6063213, 2.7674172, -3.1129718, 1.6926003, -1.8019913, -0.4029763, -2.7947466, 0.5500474, -5.884345
-104.62963, -2.9841578, 3.826687, -4.6938443, 0.786424, 0.7434249, -1.6383395, -6.746271, 2.7328167, -1.1824582, -0.5658598, -7.657923, 3.175943, -0.507124, 4.784852, -1.4395097, 3.0300329, -3.9899333, 4.7206707, -1.7590549
-96.42828, -1.1574436, 2.6665907, -6.8481584, -0.053654052, -3.2067986, 2.1735735, -0.26308087, 8.418223, -1.8458282, -1.0297695, -10.134776, 2.3991332, -0.96000457, 1.8763537, -2.1136847, 0.6187848, -3.4723692, 1.0089844, -2.7541664
5.726014, -11.4042, -7.9810424, -14.118475, -4.078516, -6.974462, 4.21919, -5.8757224, 2.6344583, -0.062338255, -1.3282555, -7.1272073, 0.51978964, -5.079016, 2.6794512, -3.1897016, 0.7732059, -5.380152, -2.4788842, -1.9660498
-49.44945, -1.6115931, -3.2802296, -5.880278, -1.0491999, -5.2980256, 2.6967926, -5.337321, 2.184882, -2.1525586, 0.6223035, -7.941248, 1.5143572, -0.72832227, 6.981237, -2.7383325, 1.8833493, -3.859602, 3.8789616, -3.0174286
-139.58699, -3.657466, 10.076813, -3.2867749, 1.3398311, -0.91247493, 6.1334743, 1.4608532, 6.336662, -1.4998103, 0.5540382, -3.5992293, 4.9049263, 3.6480014, 4.603747, -0.89769614, 2.2647378, -3.791965, 3.4057665, -1.0161569
50.7024, -24.482363, -13.940616, -15.040241, 7.457898, -6.568902, -4.0367, -9.000384, 7.0612073, 1.8613123, -6.6343226, -4.318785, 0.7286804, -3.3429098, -1.5439447, -2.0180871, -0.73743457, -0.0765097, 3.7239194, -4.940124
-44.24358, 11.786175, 5.0104704, -2.48187, 8.846413, -8.160927, -0.3413193, -6.476937, 1.9720162, -1.2937605, -3.1930287, -8.095533, -0.6238056, -4.878688, 0.4967744, -4.5559034, 2.5148067, -4.064171, 4.2862263, -6.59544
-124.90952, 2.116946, 9.595375, 0.87872094, 7.1092234, -1.916805, 2.0893736, -5.3215127, 2.6773226, -2.758882, -1.6771897, -5.9418254, -0.56821674, -4.051889, 0.5902505, -5.6249037, 1.6342883, -3.569098, 1.5280502, -4.6208587
-143.46344, -3.3186953, 10.558767, -2.536415, 6.033556, 0.9024865, 6.8371224, 1.148619, 1.9833603, -4.199767, -2.5197666, -4.4726543, 5.1856384, -1.829335, 3.5032353, -2.8917782, 0.43299145, -4.0114985, 2.2432153, -1.8198258
-113.901245, -0.440476, -1.6848565, 0.7087734, 10.130055, -2.4097347, 0.85273904, -2.2384336, 7.2958584, -0.26671842, -0.18138605, -6.2754273, 5.221533, -1.8993297, 2.3398094, -2.873443, 1.5742936, -5.3803105, 4.1938767, -2.3264885
-94.16957, -4.553768, 7.6725955, -6.557512, 2.9424853, -2.373824, 6.9830747, -2.7648807, 0.6327545, -5.4773765, -2.0993576, -2.9538753, -4.649649, -3.534335, 3.1631474, -3.9291317, 1.4980819, -0.3061261, 3.8242419, -2.2744226
48.920956, -14.483334, -1.9098665, -13.166416, 0.5783356, -7.3378882, -1.5455039, -1.927295, 1.4675628, -9.201344, -7.3859367, -3.3010132, 2.002826, -3.159403, -4.5155954, -5.253066, -4.47467, -2.3895464, 0.033620793, -3.2756574
95.42722, -15.5247345, -6.2104273, -11.461347, 2.7919571, -6.296529, 2.4834502, -1.7638608, 5.1456203, -3.614461, -8.425524, -2.041489, -3.7361882, -2.0483246, -0.8209521, -4.0561013, 1.178567, -4.218485, 1.256829, -5.217651
-23.768467, 1.5530244, -3.1349313, -12.641177, 2.3914616, -6.64292, -1.8401093, -4.708141, 1.7607247, -5.179791, -1.0633949, -2.1464627, -0.1129955, -2.9380531, 0.626351, -6.0273337, 3.4816313, -1.1526842, 1.7491564, -4.9743824
-126.89749, -2.0388815, 6.7416553, -2.8663669, 5.999828, 0.6715386, 4.7675276, 0.3620421, 5.888918, -2.974167, -1.8802755, -2.336051, 2.282625, -4.8615546, 0.8300817, -4.702591, 0.77831346, -1.3084983, 2.582471, -3.9889932
-100.196465, 19.661531, 23.176111, -0.99491036, 0.49004367, -7.663769, 5.3389053, 1.1885821, 8.166766, -4.6815767, -4.3170304, -11.06842, -3.0972698, -6.653371, 1.1604478, -3.824931, 3.0952928, -3.5437503, 4.071067, -4.1242914
-141.94199, -3.541736, 14.367983, -0.27776867, 3.9969683, -0.46626168, 3.7259603, -0.5670226, 3.0404043, -2.6483796, -1.1136562, -1.4110099, 4.6240506, -0.89584786, 3.016226, -2.0025249, 2.328958, -2.7182882, 2.3047905, -3.9009652
-96.05543, 23.500528, 24.44188, -4.753926, -3.5243976, -9.085035, 4.79471, 1.8454542, 5.320136, -8.797362, -2.862695, -9.2345915, -1.9912667, -7.568042, 3.1207488, -6.188628, 2.0025449, -5.497298, 2.7994714, -4.567177
-32.400635, -4.1790557, -1.558462, -4.924668, 11.919486, 0.51659274, 1.1966292, -6.1282263, -0.21392909, -6.0197835, -1.9416233, -2.958142, -0.77463126, -4.53824, -0.032675996, -2.0184128, 2.4319854, -4.015576, 0.4581375, -4.290023
5.968528, 3.4542785, 8.211466, -9.438633, 2.7198315, -1.2402965, 3.5855641, -0.3966402, 3.2627313, -5.2345443, -3.9100704, -8.313275, 0.26516593, -1.6596278, -0.8710545, -5.29338, -1.285408, -3.7559798, 1.2526689, -4.3678555
-271.0428, -12.03377, 15.48904, -1.4653991, 0.8259751, -5.904564, -1.0985235, -3.0703337, 3.4104817, 1.6260784, 9.044342, 2.5081215, 6.7089586, -2.1685252, 1.7862706, -4.334295, -0.11491887, -3.2779465, 3.8693306, -2.5887547
-264.6746, -5.251473, 20.787817, -1.371767, -0.18315634, -9.897301, -2.4670725, -5.3005767, 4.4252977, 2.879604, 8.044374, 1.2795483, 5.9772367, -4.69832, -0.8417763, -3.93339, 0.6717876, -3.998529, 2.6367176, -1.8328493
41.85727, 12.091697, 11.927962, 1.8605036, 6.305544, -0.99213403, 5.610217, -1.7331553, 5.1488414, -2.8785048, 4.9895697, -3.4726975, 4.2222476, -3.5491767, 4.229701, -3.5303218, 5.0350537, -3.062181, 5.0092435, -3.1652787
25.113218, -8.372978, -2.6982193, 14.086867, -1.5648885, -16.628826, -6.7508407, 0.07893528, 13.424232, 2.1136672, 10.41952, -1.9325202, -0.055121742, -2.330972, 5.351005, -7.8331685, 5.768371, -1.3652018, 5.689347, -4.6818357
87.6991, 8.821767, -11.491716, -10.36942, 3.975662, -12.328573, -3.8602345, 5.9567566, 2.0865347, 1.3656584, 3.2728598, -1.6248391, 0.26995793, -3.7477126, 7.276916, -9.787648, 3.88215, -7.9224696, 7.5319953, -7.9237566
118.15664, -5.8256955, -8.553198, 2.9043264, -7.327444, -12.698909, -1.4728044, -6.811053, 5.908331, 4.6529913, 10.111402, 0.050685603, 5.65938, -3.0970256, -2.7465947, -9.450282, 6.0538707, 0.4312215, 7.3055525, -4.7837434
92.047775, -13.422174, -4.321205, -2.1293755, -4.608578, -11.648035, -4.9152274, 4.547343, 9.590683, -1.0397335, 13.9109125, -1.9018834, 5.6393476, -2.7471597, 1.6154933, -3.2006419, 6.8218513, 5.6851797, 4.393279, -5.2787023
100.87487, -6.9645696, -8.310599, -4.914752, -2.8351016, -12.055639, -3.3404694, 3.0245473, 12.9499445, 0.9883832, 3.698421, 0.6370884, 3.905489, -0.6328694, 1.3203889, -8.253868, 2.9818518, -3.6192913, 1.8912259, -3.7278914
78.617165, 2.7381918, -8.365958, -0.8155724, -1.0631369, -10.443334, 3.3740957, 3.390125, 7.770905, -3.916767, 2.6191235, -5.1867433, 5.957742, -2.249775, 3.2811475, -8.020343, 2.1641457, -1.0794305, 5.8642235, -3.3164544
84.01088, 2.806801, -14.782145, 1.4919559, -1.782958, -8.19214, 0.12018843, -4.5960255, 12.576843, 3.15485, 7.370124, -3.0580945, 2.280788, -7.101405, 5.70871, -5.735451, 7.427815, -0.29629585, 2.4434056, -7.095549
65.40134, -8.343684, -8.660647, 1.6632595, 3.651373, -14.373508, -3.1142921, 6.8856854, 10.427684, 6.338155, 4.0725617, 0.64263064, 1.2348391, -4.9604554, 3.0757115, -5.3215933, 6.385306, -1.6772062, 5.197051, -10.170992
124.630264, 5.4128394, -12.603133, -4.5793405, -4.308161, -3.827587, 4.9353447, 1.4149396, 8.424827, -0.5063186, -1.7252228, -3.0611591, 3.2240891, -11.136191, 4.6516533, -8.041867, 9.0815115, -1.147725, 2.5967028, -9.936115
77.82991, -0.30240732, -13.590386, -10.805644, -1.3933945, -7.8265038, 6.6462283, 4.917533, 11.152915, 2.8521268, 0.76927155, -3.5842712, -1.8144848, -5.9494452, 5.5966005, -3.3482952, 7.266543, 0.8760619, 5.962625, -4.8676987
17.72697, 2.4745486, 0.6271068, -7.7142105, 6.3294387, -3.7789595, 7.016105, 7.705314, 11.071673, -3.7919211, 0.45535743, -5.8271933, 0.04530634, -3.6042805, 8.001604, -2.5977094, 0.9980413, -3.1731524, 4.04812, -6.6698685
42.25045, -3.044546, -2.2497246, -8.963626, -5.5835633, -11.768993, 13.547656, 7.214862, 8.332731, -3.0161667, 0.51541376, -6.5807753, 3.871181, -1.994828, 7.299122, -2.219483, -1.0058098, -1.9389789, 3.0281334, -6.7529173
33.449947, 12.4197445, -4.6369133, -0.4113825, -1.0106196, -2.890436, 4.6935573, -1.1710557, 4.301358, -3.7066894, 6.5392065, -7.731285, 3.763335, -4.0332856, 7.3616357, -5.28649, 3.8745694, -6.5740643, 5.0949373, -9.301806
43.23353, 14.4109, -12.790847, -10.904604, -2.9743483, -2.886445, 16.413616, 6.2101784, 8.212105, -9.922329, -4.215328, -9.093051, 5.6094875, -4.65197, 8.151465, -2.795572, 5.439818, -7.9620333, 4.564664, -4.8246694
31.878277, 7.727431, -9.382619, -1.1816555, 4.071199, -8.260024, 12.122232, 7.2165484, 8.731, -4.2983313, 2.7638226, -6.6219406, 4.977284, -2.6246803, 7.230231, -0.91984254, 3.24071, -7.4888206, 3.8531408, -4.9571123
86.015915, 7.5637684, -5.0824404, -13.298221, -5.8460283, -6.3595743, 11.420656, 1.8611295, 4.5852885, -8.295304, -3.8853526, 0.44687372, 5.660634, -0.32580575, 8.787954, -7.4206214, -1.3987707, -9.401891, 1.8395108, -5.9460588
8.5038395, -0.5257321, 5.817378, 4.951968, -10.138067, -2.2873132, 8.932185, -0.93713266, 9.753531, -6.9168696, -0.42038676, 0.6774204, 6.3626757, -3.108666, 12.56698, -4.2588673, 3.0045676, -2.7574902, 1.1948127, -6.18989
22.359844, 8.413842, 1.4094856, 1.3106792, -1.4493309, -5.48129, -1.559661, -2.3187356, 9.775103, -1.1907172, 2.0988696, -1.8436658, 7.2342086, -2.961161, 8.62151, -4.1564007, 3.9788675, -6.968182, 4.654703, -5.1650157
21.467651, 12.151671, 5.0193634, 0.6606289, -4.182027, -3.8190992, 1.712531, 1.189794, 4.7102914, -6.9477334, 4.043393, -3.3316317, 4.1448793, -5.801445, 8.028932, -6.0224304, -0.91009337, -6.4614134, 7.9540606, -4.466735
21.639992, 18.672909, 3.9143941, -8.09319, -4.6947746, -10.966949, 1.423711, -1.289503, 10.034204, -4.6700673, 3.2295847, -1.1862726, 8.25197, -3.996649, 6.5107822, -4.771238, 0.44003174, -3.804268, 8.70407, -2.980638
59.114613, 13.660244, 6.249104, -8.50946, -3.6832438, -15.233574, 3.081106, 2.3868122, 5.9293275, -4.0831676, -1.242977, 2.9861102, 7.079677, -2.343141, 4.936272, -3.054186, 0.69785887, -9.5088625, 4.8806086, 1.4086696
54.713566, 17.7425, -3.5153477, 5.858811, -5.656857, -13.636641, 5.449059, -1.1390642, 1.4897882, -5.044451, 5.591069, -2.7586734, 7.9076753, -1.0297699, 8.48522, -3.6236103, 3.6680667, -8.096533, 3.521473, -4.276496
49.32065, 12.152525, -8.356907, -2.0100493, 0.27321294, 1.1818172, 9.692937, 1.6222342, 2.694268, -9.831373, 5.5226235, -7.264841, 4.4058466, -9.213005, 5.062771, -6.845324, -1.1993529, -8.563284, 2.9297285, -2.538842
43.811924, 10.927118, 0.633901, 4.448658, 1.8642044, -17.25715, -1.8681251, 2.485931, 13.037005, -4.344094, 2.2086084, -0.65368265, 5.742471, -2.3520272, 6.8178673, -6.4029665, -2.570618, -7.297709, 2.1750734, -2.031769
18.448437, 2.7549994, 24.123468, -3.1673024, 2.6038916, -0.724865, 4.589088, 5.2969503, 3.3272848, -5.9217978, 0.16155861, -2.702348, 5.3337026, 1.5044388, 7.9330206, -4.4529343, -2.3046436, -4.1663895, 3.2316854, -3.3523939
-47.30495, 11.589599, 12.235128, 5.9826283, 5.4094954, -5.7340126, 7.236938, -1.889799, 3.7244709, -6.6582203, 4.529695, -0.06884692, 5.8220615, -1.5283684, 8.788538, -10.203851, -1.8686618, -7.146533, 3.46467, -3.3685114
-38.25988, 4.720258, 13.622294, 6.8553486, -1.4418226, -2.7719228, 6.094661, -1.8976291, 7.1007485, -6.6196113, 9.602579, -2.2706234, 5.9170036, 2.1043034, 7.387308, -4.471393, 2.8119407, -7.5991, 3.586334, -6.623884
-65.24736, 15.7031355, 22.355198, 3.0048554, 5.968044, -7.8526897, 3.9403753, -1.7633198, 5.5689287, -2.8179135, 8.924732, -3.3344574, 5.313019, -1.1564187, 7.6670313, -5.48837, 3.1715093, -7.1714544, 5.3365383, -4.207032
-40.59617, 12.687892, 11.3800535, 1.2656822, 6.919221, -0.9041749, 5.6897135, -2.0804594, 4.6226335, -2.9743624, 3.98347, -3.0947788, 3.9857047, -3.4035664, 3.8900511, -3.3676965, 4.297405, -3.2428925, 4.6073537, -3.678526
-283.04575, -21.65536, 9.28442, 0.22500254, 6.6773214, 0.26748195, 4.8706937, 1.1331352, 4.543684, -0.55237246, 4.71111, -0.16952437, 4.2715974, -0.03403617, 4.463489, -3.486106, 2.6500053, -0.6847482, 3.1788223, -2.9619758
-277.75974, -13.069523, 15.669441, 3.0608256, 6.5521116, -0.26988414, 3.5103922, -0.70054305, 2.3279147, -0.8391028, 3.0930867, -2.3349845, 1.1011373, -0.95919037, 3.6139598, -1.7439363, 2.7007384, -1.4255005, 2.21558, -1.8319083
-302.98553, -31.289865, -0.19058287, -7.0286674, -0.85515934, -3.0124295, 1.3496659, -1.225406, 1.2231764, -1.5484195, -0.8017037, -1.2736628, 2.1482902, -2.4874802, 1.4551896, -1.0677147, 2.0564494, -1.8001, 1.2085924, -2.4068904
-241.82198, 2.6902275, 16.168262, -0.8868534, 7.7377625, -1.6581293, 4.1846156, -1.3124319, 4.265976, -2.226201, 4.1929326, -2.6509163, 3.6939862, -2.9345398, 2.5999951, -1.9342887, 3.3910048, -2.8422945, 3.0960135, -3.414888
-280.6551, -17.217754, 15.66022, 0.9196872, 6.5239425, -2.1861908, 5.69677, 0.64527404, 5.6312256, -0.77394724, 4.7810826, -1.242851, 3.7742999, -1.9094192, 3.0399208, -0.02232227, 3.8784466, -3.6133077, 1.4321066, -2.335343
-282.1262, -17.01008, 11.772734, 1.7673297, 5.4409657, -2.7408707, 2.915424, 0.16985571, 7.2402124, 1.3696657, 5.1301227, -0.5941906, 1.9596072, -3.3360353, 2.307124, -3.0747638, 2.5131643, -1.5465906, 4.4621916, 0.07732442
-281.24368, -18.52364, 12.1116, -0.71087366, 4.776816, 0.035134856, 5.5772815, 0.8563833, 7.2038174, 1.2841854, 5.115181, 2.7682989, 7.573707, -0.5580129, 1.759303, -4.158707, 1.130751, -3.2939978, 4.2774987, -1.6784991
-284.70737, -19.89072, 11.102746, -1.4128493, 7.2701645, 2.1741478, 6.2191105, 1.4436603, 3.992664, 0.9672222, 5.8400073, -1.1595389, 2.3707035, -1.6686249, 3.2052124, -2.7319613, 2.672853, -0.3963394, 3.5564008, -3.8977935
-284.31424, -20.94503, 11.997851, -2.4941504, 5.7631626, 2.2268894, 5.918353, 2.5432053, 6.7743955, -0.39344358, 2.298161, -1.056911, 5.1550627, 1.7877917, 6.543836, 0.020569855, 5.8636465, -0.6973957, 3.5628936, -3.1811047
-278.07895, -18.305943, 9.07204, -2.7141871, 5.2655168, 0.39992055, 5.5266623, 0.6294241, 6.134212, 2.365571, 5.426282, -0.18769294, 3.7942605, -2.523165, 3.0901685, -4.464401, -0.32230052, -3.5368826, 3.2467673, -2.5867836
-280.6436, -17.091091, 15.128778, 0.38507578, 5.4372735, -0.73932457, 5.632092, 1.8997908, 5.658859, 3.229735, 6.6878057, 2.7150826, 5.248323, -3.335353, 1.1826999, -2.6028767, 1.1480862, -2.5679507, 5.385748, -1.3172518
-281.1516, -20.145174, 8.924674, -1.6274886, 7.1132874, 0.25172934, 6.1307597, -0.4353839, 5.255409, -1.4852891, 2.5953927, -2.093911, 3.1424997, 2.5593076, 7.4397345, -1.2205791, 3.4354577, -1.7660985, 4.145882, -0.57499593
-231.2626, 8.946868, 14.279279, -0.3605761, 7.4461217, -0.16375352, 4.7197137, -2.1772683, 4.0057015, -1.7576793, 3.748332, -3.4179564, 4.7842803, -3.689426, 3.7739792, -3.350888, 4.495543, -2.401799, 3.555231, -3.3588543
-2500.0, -6.1491937E-6, -2.6454372E-5, 2.5872976E-5, -6.0322072E-5, -1.457792E-6, -1.7271083E-6, 6.945936E-7, 3.0153458E-6, 1.5140718E-6, 3.927674E-6, -6.046918E-6, -8.986795E-6, 5.454121E-6, -5.420021E-7, -1.0916071E-6, -1.4940914E-5, -4.210105E-6, 5.6686424E-8, -1.895403E-6
-2500.0, -6.1491937E-6, -2.6454372E-5, 2.5872976E-5, -6.0322072E-5, -1.457792E-6, -1.7271083E-6, 6.945936E-7, 3.0153458E-6, 1.5140718E-6, 3.927674E-6, -6.046918E-6, -8.986795E-6, 5.454121E-6, -5.420021E-7, -1.0916071E-6, -1.4940914E-5, -4.210105E-6, 5.6686424E-8, -1.895403E-6
-2500.0, -6.1491937E-6, -2.6454372E-5, 2.5872976E-5, -6.0322072E-5, -1.457792E-6, -1.7271083E-6, 6.945936E-7, 3.0153458E-6, 1.5140718E-6, 3.927674E-6, -6.046918E-6, -8.986795E-6, 5.454121E-6, -5.420021E-7, -1.0916071E-6, -1.4940914E-5, -4.210105E-6, 5.6686424E-8, -1.895403E-6
-2500.0, -6.1491937E-6, -2.6454372E-5, 2.5872976E-5, -6.0322072E-5, -1.457792E-6, -1.7271083E-6, 6.945936E-7, 3.0153458E-6, 1.5140718E-6, 3.927674E-6, -6.046918E-6, -8.986795E-6, 5.454121E-6, -5.420021E-7, -1.0916071E-6, -1.4940914E-5, -4.210105E-6, 5.6686424E-8, -1.895403E-6
